DateTime,2022_Analog_Obs_Temp,2022_Madera_Analog_Temp,Spill_Flow,Release_Flow,Madera_Temp
2022-05-15 21:04:19.200,9.58,9.688683776783611,0.0,32.56,11.36
2022-05-15 22:04:48.000,9.6,9.704016953143395,0.0,32.56,11.36
2022-05-15 23:02:24.000,9.62,9.724016953143396,0.0,32.56,11.38
2022-05-16 00:10:04.800,9.64,9.734016953143398,0.0,32.56,11.39
2022-05-16 01:07:40.800,9.65,9.74867179958089,0.0,32.561,11.42
2022-05-16 02:05:16.800,9.67,9.75332642682238,0.0,32.562,11.44
2022-05-16 03:01:26.400,9.68,9.757968639638367,0.0,32.564,11.46
2022-05-16 04:00:28.800,9.68,9.744955856386111,0.0,32.565,11.47
2022-05-16 05:02:24.000,9.67,9.724943497504473,0.0,32.566,11.45
2022-05-16 06:10:04.800,9.65,9.694918781486887,0.0,32.568,11.42
2022-05-16 07:07:40.800,9.63,9.660240589467739,0.0,32.569,11.37
2022-05-16 08:02:24.000,9.6,9.627895480225988,0.0,32.57,11.33
2022-05-16 09:07:12.000,9.57,9.617883288999789,0.0,32.571,11.32
2022-05-16 10:04:48.000,9.56,9.607871098347537,0.0,32.572,11.31
2022-05-16 11:02:24.000,9.54,9.613181433010075,0.0,32.574,11.3
2022-05-16 12:08:38.400,9.54,9.62316935388961,0.0,32.575,11.31
2022-05-16 13:07:40.800,9.54,9.635489808407474,0.0,32.576,11.33
2022-05-16 14:03:50.400,9.55,9.657810153694072,0.0,32.577,11.36
2022-05-16 15:01:26.400,9.56,9.682450516604296,0.0,32.579,11.4
2022-05-16 16:01:55.200,9.58,9.719435161214404,0.0,32.58,11.46
2022-05-16 17:02:24.000,9.61,9.751083994257609,0.0,32.581,11.53
2022-05-16 18:08:38.400,9.63,9.780387122584896,0.0,32.583,11.59
2022-05-16 19:07:40.800,9.64,9.787370452299148,0.0,32.584,11.62
2022-05-16 20:05:16.800,9.65,9.779689375220615,0.0,32.585,11.62
2022-05-16 21:04:19.200,9.64,9.772008189006026,0.0,32.586,11.62
2022-05-16 22:01:55.200,9.64,9.754326893663082,0.0,32.587,11.61
2022-05-16 23:02:24.000,9.62,9.734300336478505,0.0,32.589,11.59
2022-05-17 00:07:12.000,9.61,9.70496,0.0,32.59,11.53
2022-05-17 01:04:48.000,9.6,9.697291764705882,0.0,32.59,11.53
2022-05-17 02:02:24.000,9.6,9.70195529411765,0.0,32.59,11.55
2022-05-17 03:07:12.000,9.6,9.70195529411765,0.0,32.59,11.55
2022-05-17 04:01:55.200,9.59,9.687291764705884,0.0,32.59,11.52
2022-05-17 05:02:24.000,9.59,9.682628235294118,0.0,32.59,11.5
2022-05-17 06:08:38.400,9.59,9.677964705882355,0.0,32.59,11.48
2022-05-17 07:06:14.400,9.58,9.670969411764707,0.0,32.59,11.45
2022-05-17 08:03:50.400,9.58,9.671642352941177,0.0,32.59,11.42
2022-05-17 09:05:45.600,9.58,9.669983529411766,0.0,32.59,11.38
2022-05-17 10:00:28.800,9.59,9.672988235294117,0.0,32.59,11.36
2022-05-17 11:02:24.000,9.6,9.683661176470588,0.0,32.59,11.34
2022-05-17 12:10:04.800,9.61,9.706665882352942,0.0,32.59,11.34
2022-05-17 13:06:14.400,9.63,9.728997647058824,0.0,32.59,11.37
2022-05-17 14:03:50.400,9.66,9.761329411764708,0.0,32.59,11.41
2022-05-17 15:01:26.400,9.68,9.79599294117647,0.0,32.59,11.46
2022-05-17 16:01:55.200,9.71,9.825320000000001,0.0,32.59,11.52
2022-05-17 17:02:24.000,9.74,9.844647058823531,0.0,32.59,11.57
2022-05-17 18:07:12.000,9.76,9.856978823529412,0.0,32.59,11.59
2022-05-17 19:07:40.800,9.77,9.856978823529412,0.0,32.59,11.59
2022-05-17 20:03:50.400,9.77,9.844647058823531,0.0,32.59,11.57
2022-05-17 21:07:12.000,9.77,9.837651764705884,0.0,32.59,11.54
2022-05-17 22:03:21.600,9.77,9.825320000000001,0.0,32.59,11.52
2022-05-17 23:02:24.000,9.77,9.830656470588236,0.0,32.59,11.51
2022-05-18 00:10:04.800,9.78,9.83532,0.0,32.59,11.53
2022-05-18 01:07:40.800,9.79,9.839995764606229,0.0,32.589,11.55
2022-05-18 02:05:16.800,9.79,9.837003623699939,0.0,32.588,11.57
2022-05-18 03:02:52.800,9.77,9.819360410391566,0.0,32.586,11.56
2022-05-18 04:01:55.200,9.74,9.779372867396164,0.0,32.585,11.52
2022-05-18 05:02:24.000,9.7,9.729385324987058,0.0,32.584,11.47
2022-05-18 06:10:04.800,9.66,9.677078038218959,0.0,32.582,11.41
2022-05-18 07:07:40.800,9.63,9.654758184086043,0.0,32.581,11.38
2022-05-18 08:05:16.800,9.61,9.647102847728878,0.0,32.58,11.38
2022-05-18 09:02:52.800,9.6,9.651779990115086,0.0,32.579,11.4
2022-05-18 10:04:48.000,9.6,9.66412492939183,0.0,32.578,11.42
2022-05-18 11:02:24.000,9.59,9.674150072965212,0.0,32.576,11.43
2022-05-18 12:10:04.800,9.59,9.696495233611865,0.0,32.575,11.46
2022-05-18 13:07:40.800,9.61,9.72884050466058,0.0,32.574,11.5
2022-05-18 14:05:16.800,9.63,9.755851281689147,0.0,32.573,11.55
2022-05-18 15:02:52.800,9.65,9.790542595513289,0.0,32.571,11.6
2022-05-18 16:01:55.200,9.68,9.815221280602636,0.0,32.57,11.64
2022-05-18 17:02:24.000,9.71,9.829900185974246,0.0,32.569,11.67
2022-05-18 18:10:04.800,9.72,9.829926548485062,0.0,32.567,11.67
2022-05-18 19:06:14.400,9.73,9.82227281288257,0.0,32.566,11.67
2022-05-18 20:02:24.000,9.73,9.816952324897,0.0,32.565,11.68
2022-05-18 21:00:00.000,9.73,9.821632057258556,0.0,32.564,11.7
2022-05-18 22:04:48.000,9.73,9.826312009982813,0.0,32.563,11.72
2022-05-18 23:00:57.600,9.73,9.828672505945233,0.0,32.561,11.73
2022-05-19 00:10:04.800,9.72,9.828686131386862,0.0,32.56,11.73
2022-05-19 01:06:14.400,9.71,9.83101954320697,0.0,32.56,11.74
2022-05-19 02:05:16.800,9.7,9.83101954320697,0.0,32.56,11.74
2022-05-19 03:01:26.400,9.69,9.816352719566755,0.0,32.56,11.71
2022-05-19 04:04:48.000,9.68,9.792352248646104,0.0,32.56,11.64
2022-05-19 05:02:24.000,9.67,9.783018601365672,0.0,32.56,11.6
2022-05-19 06:10:04.800,9.67,9.778351777725454,0.0,32.56,11.58
2022-05-19 07:07:40.800,9.67,9.790685189545563,0.0,32.56,11.6
2022-05-19 08:05:16.800,9.69,9.817685425005887,0.0,32.56,11.65
2022-05-19 09:01:26.400,9.7,9.844685660466212,0.0,32.56,11.7
2022-05-19 10:01:55.200,9.71,9.84701907228632,0.0,32.56,11.71
2022-05-19 11:00:57.600,9.72,9.849352484106427,0.0,32.56,11.72
2022-05-19 12:08:38.400,9.73,9.861685895926536,0.0,32.56,11.74
2022-05-19 13:07:40.800,9.74,9.86868613138686,0.0,32.56,11.77
2022-05-19 14:05:16.800,9.75,9.866352719566754,0.0,32.56,11.76
2022-05-19 15:02:52.800,9.75,9.849352484106427,0.0,32.56,11.72
2022-05-19 16:01:55.200,9.75,9.830018836825996,0.0,32.56,11.67
2022-05-19 17:02:24.000,9.75,9.83301860136567,0.0,32.56,11.65
2022-05-19 18:05:45.600,9.77,9.840685189545562,0.0,32.56,11.65
2022-05-19 19:03:21.600,9.78,9.856018365905348,0.0,32.56,11.65
2022-05-19 20:02:24.000,9.79,9.866018365905346,0.0,32.56,11.66
2022-05-19 21:01:26.400,9.8,9.886018365905347,0.0,32.56,11.68
2022-05-19 22:04:48.000,9.82,9.920685189545562,0.0,32.56,11.73
2022-05-19 23:00:57.600,9.83,9.930685189545562,0.0,32.56,11.74
2022-05-20 00:05:45.600,9.82,9.914351306804805,0.0,32.56,11.67
2022-05-20 01:06:14.400,9.81,9.869350129503179,0.0,32.56,11.51
2022-05-20 02:02:24.000,9.8,9.852349894042854,0.0,32.56,11.47
2022-05-20 03:02:52.800,9.8,9.850016482222745,0.0,32.56,11.46
2022-05-20 04:04:48.000,9.79,9.833016246762421,0.0,32.56,11.42
2022-05-20 05:02:24.000,9.78,9.820682834942312,0.0,32.56,11.4
2022-05-20 06:10:04.800,9.78,9.834016953143395,0.0,32.56,11.49
2022-05-20 07:01:55.200,9.79,9.853350600423829,0.0,32.56,11.54
2022-05-20 08:03:50.400,9.81,9.879684483164588,0.0,32.56,11.62
2022-05-20 09:00:00.000,9.83,9.901351542265129,0.0,32.56,11.68
2022-05-20 10:01:55.200,9.84,9.908351777725454,0.0,32.56,11.71
2022-05-20 11:02:24.000,9.85,9.91301860136567,0.0,32.56,11.73
2022-05-20 12:08:38.400,9.85,9.90535201318578,0.0,32.56,11.73
2022-05-20 13:04:48.000,9.85,9.885352013185779,0.0,32.56,11.71
2022-05-20 14:00:57.600,9.84,9.863018601365672,0.0,32.56,11.68
2022-05-20 15:00:00.000,9.81,9.80135154226513,0.0,32.56,11.58
2022-05-20 16:00:28.800,9.75,9.73335060042383,0.0,32.56,11.42
2022-05-20 17:02:24.000,9.72,9.692349894042856,0.0,32.56,11.31
2022-05-20 18:05:45.600,9.72,9.712349894042855,0.0,32.56,11.33
2022-05-20 19:03:21.600,9.75,9.80101718860372,0.0,32.56,11.48
2022-05-20 20:00:57.600,9.82,9.918351777725453,0.0,32.56,11.72
2022-05-20 21:04:19.200,9.91,10.062686602307512,0.0,32.56,12.01
2022-05-20 22:00:28.800,9.98,10.177021426889567,0.0,32.56,12.27
2022-05-20 23:00:57.600,10.0,10.224356016011303,0.0,32.56,12.44
2022-05-21 00:04:19.200,9.95,10.200023546032496,0.0,32.56,12.5
2022-05-21 01:01:55.200,9.86,10.063006993006992,0.0,32.561,12.34
2022-05-21 02:02:24.000,9.75,9.877658221887362,0.0,32.562,11.94
2022-05-21 03:00:00.000,9.69,9.748631633469886,0.0,32.564,11.65
2022-05-21 04:03:21.600,9.66,9.714619187757505,0.0,32.565,11.57
2022-05-21 05:02:24.000,9.65,9.692940484038045,0.0,32.566,11.51
2022-05-21 06:05:45.600,9.64,9.679584726211216,0.0,32.568,11.42
2022-05-21 07:03:21.600,9.66,9.719572259233976,0.0,32.569,11.46
2022-05-21 08:02:24.000,9.72,9.841551318267419,0.0,32.57,11.72
2022-05-21 09:01:26.400,9.79,9.985192438972717,0.0,32.571,12.04
2022-05-21 10:00:28.800,9.84,10.018848453462644,0.0,32.572,12.02
2022-05-21 11:02:24.000,9.85,9.962836361924492,0.0,32.574,11.78
2022-05-21 12:07:12.000,9.85,9.919173826056255,0.0,32.575,11.56
2022-05-21 13:03:21.600,9.87,9.939162076919454,0.0,32.576,11.58
2022-05-21 14:00:57.600,9.9,9.962152893826348,0.0,32.577,11.58
2022-05-21 15:04:19.200,9.94,10.00746499093883,0.0,32.579,11.61
2022-05-21 16:01:55.200,9.96,10.026782772417041,0.0,32.58,11.66
2022-05-21 17:02:24.000,9.97,10.050764632510415,0.0,32.581,11.73
2022-05-21 18:04:19.200,10.0,10.10339067611136,0.0,32.583,11.89
2022-05-21 19:01:55.200,10.0,10.129030922012522,0.0,32.584,12.0
2022-05-21 20:00:57.600,9.99,10.125341804918223,0.0,32.585,12.05
2022-05-21 21:07:12.000,10.02,10.18331184111446,0.0,32.586,12.2
2022-05-21 22:01:55.200,10.07,10.263612490293433,0.0,32.587,12.38
2022-05-21 23:02:24.000,10.07,10.228918562789714,0.0,32.589,12.33
2022-05-22 00:07:12.000,10.0,10.08392705882353,0.0,32.59,12.07
2022-05-22 01:04:48.000,9.93,9.969954404437342,0.0,32.638,11.88
2022-05-22 02:00:57.600,9.89,9.915355088625427,0.0,32.685,11.78
2022-05-22 03:00:00.000,9.84,9.876063121365599,0.0,32.738,11.68
2022-05-22 04:04:48.000,9.82,9.83296638950697,0.0,32.785,11.53
2022-05-22 05:02:24.000,9.81,9.840762644457962,0.0,32.836,11.5
2022-05-22 06:05:45.600,9.83,9.872469741576708,0.0,32.888,11.54
2022-05-22 07:03:21.600,9.86,9.926544520947601,0.0,32.935,11.61
2022-05-22 07:59:31.200,9.9,9.977529666845406,0.0,32.983,11.7
2022-05-22 09:05:45.600,9.93,10.01459424845733,0.0,33.035,11.83
2022-05-22 10:00:28.800,9.93,10.006291256716212,0.0,33.083,11.83
2022-05-22 11:02:24.000,9.92,9.985643992194035,0.0,33.134,11.81
2022-05-22 12:05:45.600,9.9,9.957297830374756,0.0,33.185,11.79
2022-05-22 13:03:21.600,9.88,9.928985930510164,0.0,33.233,11.77
2022-05-22 14:00:57.600,9.86,9.908388515860153,0.0,33.28,11.75
2022-05-22 15:07:12.000,9.85,9.904591494577158,0.0,33.333,11.77
2022-05-22 16:04:48.000,9.85,9.92540931349903,0.0,33.382,11.83
2022-05-22 17:00:57.600,9.85,9.93626915266753,0.0,33.426,11.88
2022-05-22 18:05:45.600,9.85,9.954647293342243,0.0,33.483,11.93
2022-05-22 19:03:21.600,9.86,9.992251329389287,0.0,33.531,12.03
2022-05-22 20:03:50.400,9.88,10.036667126563652,0.0,33.578,12.16
2022-05-22 21:04:19.200,9.89,10.071880655978687,0.0,33.628,12.25
2022-05-22 22:04:48.000,9.89,10.073462200298268,0.0,33.675,12.26
2022-05-22 23:02:24.000,9.89,10.051296975252061,0.0,33.73,12.2
2022-05-23 00:08:38.400,9.89,10.036964980544747,0.0,33.78,12.14
2022-05-23 01:04:48.000,9.89,10.009810307393442,0.0,33.845,11.99
2022-05-23 02:02:24.000,9.89,10.010858055682336,0.0,33.91,11.93
2022-05-23 03:01:26.400,9.91,10.018748974569318,0.0,33.974,11.9
2022-05-23 04:01:55.200,9.93,10.028917836583314,0.0,34.039,11.88
2022-05-23 05:02:24.000,9.94,10.02227800368006,0.0,34.111,11.82
2022-05-23 06:07:12.000,9.95,10.007916997391996,0.0,34.185,11.76
2022-05-23 07:06:14.400,9.96,10.00043704710145,0.0,34.25,11.73
2022-05-23 08:03:50.400,9.97,10.009701526286038,0.0,34.315,11.74
2022-05-23 09:01:26.400,10.0,10.03345458240195,0.0,34.379,11.78
2022-05-23 10:04:48.000,10.03,10.061584761045989,0.0,34.45,11.84
2022-05-23 11:02:24.000,10.04,10.067505120759897,0.0,34.517,11.87
2022-05-23 12:10:04.800,10.05,10.066698876404494,0.0,34.59,11.94
2022-05-23 13:07:40.800,10.03,10.045916077639404,0.0,34.655,11.92
2022-05-23 14:05:16.800,10.02,10.025135559041004,0.0,34.72,11.9
2022-05-23 15:02:52.800,10.0,10.02436926656822,0.0,34.784,11.9
2022-05-23 16:03:21.600,9.99,10.047985344712032,0.0,34.852,11.94
2022-05-23 17:00:57.600,10.01,10.0937646376553,0.0,34.923,12.01
2022-05-23 18:07:12.000,10.03,10.135099654826854,0.0,34.995,12.06
2022-05-23 19:06:14.400,10.05,10.164311763397821,0.0,35.06,12.09
2022-05-23 20:00:57.600,10.08,10.187927167758412,0.0,35.125,12.13
2022-05-23 21:02:52.800,10.09,10.167064692058705,0.0,35.196,12.11
2022-05-23 22:03:21.600,10.09,10.151865716246428,0.0,35.263,12.08
2022-05-23 23:02:24.000,10.1,10.155480469527157,0.0,35.327,12.1
2022-05-24 00:07:12.000,10.12,10.195537408960494,0.0,35.4,12.18
2022-05-24 01:04:48.000,10.13,10.220847495034208,0.0,35.4,12.26
2022-05-24 02:02:24.000,10.13,10.211783270801147,0.0,35.4,12.29
2022-05-24 03:07:12.000,10.11,10.17834473626131,0.0,35.4,12.28
2022-05-24 04:00:28.800,10.07,10.099596115647758,0.0,35.4,12.17
2022-05-24 05:02:24.000,10.01,10.031783270801146,0.0,35.4,12.11
2022-05-24 06:07:12.000,9.95,9.963970425954535,0.0,35.4,12.05
2022-05-24 07:06:14.400,9.89,9.913970425954535,0.0,35.4,12.0
2022-05-24 08:03:50.400,9.85,9.881783270801147,0.0,35.4,11.96
2022-05-24 09:07:12.000,9.82,9.859596115647758,0.0,35.4,11.93
2022-05-24 10:03:21.600,9.82,9.86740896049437,0.0,35.4,11.93
2022-05-24 11:02:24.000,9.82,9.877408960494373,0.0,35.4,11.94
2022-05-24 12:10:04.800,9.83,9.905221805340984,0.0,35.4,11.96
2022-05-24 13:07:40.800,9.86,9.937408960494372,0.0,35.4,12.0
2022-05-24 14:05:16.800,9.89,9.989596115647759,0.0,35.4,12.06
2022-05-24 15:02:52.800,9.91,10.019596115647758,0.0,35.4,12.09
2022-05-24 16:03:21.600,9.93,10.060531891414698,0.0,35.4,12.17
2022-05-24 17:02:24.000,9.94,10.066157581107923,0.0,35.4,12.16
2022-05-24 18:10:04.800,9.96,10.08959611564776,0.0,35.4,12.16
2022-05-24 19:07:40.800,9.98,10.099596115647758,0.0,35.4,12.17
2022-05-24 20:05:16.800,10.0,10.10740896049437,0.0,35.4,12.17
2022-05-24 21:07:12.000,10.01,10.110847495034207,0.0,35.4,12.15
2022-05-24 22:04:48.000,10.01,10.11866033988082,0.0,35.4,12.15
2022-05-24 23:00:57.600,10.03,10.143034650187596,0.0,35.4,12.19
2022-05-25 00:08:38.400,10.05,10.181783270801146,0.0,35.4,12.26
2022-05-25 01:04:48.000,10.07,10.213983314573266,0.0,35.399,12.3
2022-05-25 02:00:57.600,10.09,10.20868544186457,0.0,35.398,12.24
2022-05-25 03:02:52.800,10.09,10.204335849556351,0.0,35.396,12.22
2022-05-25 04:03:21.600,10.09,10.185598719788103,0.0,35.395,12.17
2022-05-25 05:02:24.000,10.07,10.154673759491434,0.0,35.394,12.1
2022-05-25 06:10:04.800,10.05,10.12157255750298,0.0,35.392,12.02
2022-05-25 07:07:40.800,10.03,10.09283393302576,0.0,35.391,11.96
2022-05-25 08:05:16.800,10.02,10.076282560706403,0.0,35.39,11.92
2022-05-25 09:04:19.200,10.02,10.074106271661625,0.0,35.389,11.91
2022-05-25 10:04:48.000,10.02,10.086305355644841,0.0,35.388,11.93
2022-05-25 11:02:24.000,10.04,10.100703814906392,0.0,35.386,11.96
2022-05-25 12:10:04.800,10.06,10.121654708025169,0.0,35.385,12.02
2022-05-25 13:07:40.800,10.08,10.138230229169428,0.0,35.384,12.06
2022-05-25 14:05:16.800,10.09,10.154806040668536,0.0,35.383,12.1
2022-05-25 15:01:26.400,10.1,10.16920624406615,0.0,35.381,12.13
2022-05-25 16:04:48.000,10.11,10.19015897549128,0.0,35.38,12.19
2022-05-25 17:02:24.000,10.12,10.20454768266025,0.0,35.379,12.22
2022-05-25 18:07:12.000,10.12,10.194572614657627,0.0,35.377,12.21
2022-05-25 19:06:14.400,10.11,10.180208452943512,0.0,35.376,12.18
2022-05-25 20:05:16.800,10.11,10.163655735894887,0.0,35.375,12.14
2022-05-25 21:01:26.400,10.12,10.159291140358624,0.0,35.374,12.12
2022-05-25 22:04:48.000,10.13,10.161491729788219,0.0,35.373,12.13
2022-05-25 23:02:24.000,10.13,10.163704644332059,0.0,35.371,12.14
2022-05-26 00:07:12.000,10.13,10.165905477031801,0.0,35.37,12.15
2022-05-26 01:04:48.000,10.13,10.158094081272084,0.0,35.37,12.15
2022-05-26 02:03:50.400,10.12,10.158094081272084,0.0,35.37,12.15
2022-05-26 03:02:52.800,10.1,10.145905477031802,0.0,35.37,12.13
2022-05-26 04:00:28.800,10.08,10.141528268551236,0.0,35.37,12.11
2022-05-26 05:00:57.600,10.07,10.139339664310953,0.0,35.37,12.1
2022-05-26 06:10:04.800,10.05,10.129339664310953,0.0,35.37,12.09
2022-05-26 07:07:40.800,10.05,10.12715106007067,0.0,35.37,12.08
2022-05-26 08:03:50.400,10.05,10.12715106007067,0.0,35.37,12.08
2022-05-26 09:04:19.200,10.05,10.154659893992932,0.0,35.37,12.17
2022-05-26 10:04:48.000,10.07,10.17122570671378,0.0,35.37,12.21
2022-05-26 11:02:24.000,10.09,10.199980123674912,0.0,35.37,12.27
2022-05-26 12:10:04.800,10.11,10.228734540636042,0.0,35.37,12.33
2022-05-26 13:06:14.400,10.13,10.24530035335689,0.0,35.37,12.37
2022-05-26 14:05:16.800,10.13,10.24530035335689,0.0,35.37,12.37
2022-05-26 15:01:26.400,10.14,10.243111749116606,0.0,35.37,12.36
2022-05-26 16:04:48.000,10.15,10.243111749116606,0.0,35.37,12.36
2022-05-26 17:02:24.000,10.15,10.243111749116606,0.0,35.37,12.36
2022-05-26 18:07:12.000,10.15,10.228734540636042,0.0,35.37,12.33
2022-05-26 19:07:40.800,10.14,10.218734540636044,0.0,35.37,12.32
2022-05-26 20:03:50.400,10.14,10.19122570671378,0.0,35.37,12.23
2022-05-26 21:00:00.000,10.13,10.183414310954063,0.0,35.37,12.23
2022-05-26 22:04:48.000,10.12,10.183414310954063,0.0,35.37,12.23
2022-05-26 23:02:24.000,10.12,10.182168727915194,0.0,35.37,12.26
2022-05-27 00:10:04.800,10.11,10.193111749116607,0.0,35.37,12.31
2022-05-27 01:06:14.400,10.1,10.199677561837454,0.0,35.37,12.34
2022-05-27 02:03:50.400,10.08,10.181866166077738,0.0,35.37,12.33
2022-05-27 03:02:52.800,10.06,10.169677561837455,0.0,35.37,12.31
2022-05-27 04:01:55.200,10.04,10.157488957597174,0.0,35.37,12.29
2022-05-27 05:02:24.000,10.03,10.140923144876325,0.0,35.37,12.25
2022-05-27 06:08:38.400,10.04,10.14654593639576,0.0,35.37,12.24
2022-05-27 07:07:40.800,10.05,10.15654593639576,0.0,35.37,12.25
2022-05-27 08:05:16.800,10.07,10.174357332155475,0.0,35.37,12.26
2022-05-27 09:05:45.600,10.09,10.19654593639576,0.0,35.37,12.29
2022-05-27 10:04:48.000,10.12,10.220923144876325,0.0,35.37,12.33
2022-05-27 11:02:24.000,10.13,10.228734540636042,0.0,35.37,12.33
2022-05-27 12:08:38.400,10.14,10.222168727915195,0.0,35.37,12.3
2022-05-27 13:07:40.800,10.15,10.227791519434628,0.0,35.37,12.29
2022-05-27 14:05:16.800,10.16,10.247791519434628,0.0,35.37,12.31
2022-05-27 15:01:26.400,10.18,10.255602915194345,0.0,35.37,12.31
2022-05-27 16:04:48.000,10.18,10.264659893992931,0.0,35.37,12.28
2022-05-27 17:02:24.000,10.19,10.2659054770318,0.0,35.37,12.25
2022-05-27 18:08:38.400,10.21,10.279339664310955,0.0,35.37,12.24
2022-05-27 19:04:48.000,10.22,10.282773851590106,0.0,35.37,12.22
2022-05-27 20:03:50.400,10.23,10.302773851590105,0.0,35.37,12.24
2022-05-27 21:01:26.400,10.26,10.319339664310952,0.0,35.37,12.28
2022-05-27 22:00:28.800,10.27,10.335905477031801,0.0,35.37,12.32
2022-05-27 23:02:24.000,10.28,10.338094081272084,0.0,35.37,12.33
2022-05-28 00:10:04.800,10.28,10.34247128975265,0.0,35.37,12.35
2022-05-28 01:07:40.800,10.28,10.354672364672364,0.0,35.369,12.37
2022-05-28 02:05:16.800,10.27,10.3412509386457,0.0,35.368,12.38
2022-05-28 03:01:26.400,10.25,10.305653768000708,0.0,35.366,12.36
2022-05-28 04:00:28.800,10.23,10.2822330204307,0.0,35.365,12.36
2022-05-28 05:02:24.000,10.21,10.26881256350223,0.0,35.364,12.37
2022-05-28 06:08:38.400,10.2,10.233216557695705,0.0,35.362,12.35
2022-05-28 07:07:40.800,10.18,10.211040622031764,0.0,35.361,12.32
2022-05-28 08:05:16.800,10.17,10.201053677932405,0.0,35.36,12.31
2022-05-28 09:01:26.400,10.18,10.21106673440986,0.0,35.359,12.32
2022-05-28 10:04:48.000,10.18,10.223268975877,0.0,35.358,12.34
2022-05-28 11:02:24.000,10.2,10.253295188441655,0.0,35.356,12.37
2022-05-28 12:10:04.800,10.21,10.273308295592619,0.0,35.355,12.39
2022-05-28 13:07:40.800,10.22,10.28113202545069,0.0,35.354,12.39
2022-05-28 14:05:16.800,10.22,10.272387380421094,0.0,35.353,12.35
2022-05-28 15:00:00.000,10.2,10.275844546077199,0.0,35.351,12.33
2022-05-28 16:04:48.000,10.21,10.29147812638091,0.0,35.35,12.33
2022-05-28 17:02:24.000,10.22,10.313680372964491,0.0,35.349,12.36
2022-05-28 18:08:38.400,10.25,10.333705725081202,0.0,35.347,12.38
2022-05-28 19:03:21.600,10.26,10.3459081668729,0.0,35.346,12.4
2022-05-28 20:03:50.400,10.27,10.35468014584024,0.0,35.345,12.44
2022-05-28 21:01:26.400,10.26,10.34907278914571,0.0,35.344,12.45
2022-05-28 22:04:48.000,10.25,10.341275716527083,0.0,35.343,12.45
2022-05-28 23:02:24.000,10.25,10.354441890786942,0.0,35.341,12.51
2022-05-29 00:08:38.400,10.26,10.407595580110499,0.0,35.34,12.61
2022-05-29 01:06:14.400,10.27,10.430735911602211,0.0,35.34,12.68
2022-05-29 02:05:16.800,10.26,10.408545856353593,0.0,35.34,12.65
2022-05-29 03:00:00.000,10.24,10.348545856353592,0.0,35.34,12.59
2022-05-29 04:03:21.600,10.22,10.309785635359116,0.0,35.34,12.52
2022-05-29 05:00:57.600,10.2,10.28321546961326,0.0,35.34,12.47
2022-05-29 06:10:04.800,10.19,10.262265193370167,0.0,35.34,12.41
2022-05-29 07:07:40.800,10.19,10.25350497237569,0.0,35.34,12.37
2022-05-29 08:05:16.800,10.2,10.261314917127073,0.0,35.34,12.37
2022-05-29 09:04:19.200,10.22,10.28569502762431,0.0,35.34,12.41
2022-05-29 10:04:48.000,10.25,10.31007513812155,0.0,35.34,12.45
2022-05-29 11:02:24.000,10.26,10.325695027624311,0.0,35.34,12.45
2022-05-29 12:10:04.800,10.26,10.329124861878455,0.0,35.34,12.43
2022-05-29 13:07:40.800,10.27,10.346934806629834,0.0,35.34,12.44
2022-05-29 14:05:16.800,10.29,10.382554696132598,0.0,35.34,12.46
2022-05-29 15:05:45.600,10.31,10.40817458563536,0.0,35.34,12.47
2022-05-29 16:00:28.800,10.33,10.423794475138122,0.0,35.34,12.47
2022-05-29 17:02:24.000,10.35,10.439414364640884,0.0,35.34,12.47
2022-05-29 18:10:04.800,10.37,10.44284419889503,0.0,35.34,12.45
2022-05-29 19:07:40.800,10.38,10.45065414364641,0.0,35.34,12.45
2022-05-29 20:05:16.800,10.4,10.462844198895029,0.0,35.34,12.47
2022-05-29 21:04:19.200,10.4,10.469414364640885,0.0,35.34,12.5
2022-05-29 22:03:21.600,10.4,10.463794475138123,0.0,35.34,12.51
2022-05-29 23:02:24.000,10.4,10.45817458563536,0.0,35.34,12.52
2022-05-30 00:08:38.400,10.39,10.434744751381217,0.0,35.34,12.52
2022-05-30 01:06:14.400,10.36,10.399137881500145,0.0,35.339,12.5
2022-05-30 02:05:16.800,10.33,10.369150901697312,0.0,35.338,12.47
2022-05-30 03:01:26.400,10.3,10.343557441541796,0.0,35.336,12.46
2022-05-30 04:04:48.000,10.28,10.337951154823736,0.0,35.335,12.47
2022-05-30 05:02:24.000,10.27,10.332345062328708,0.0,35.334,12.48
2022-05-30 06:07:12.000,10.27,10.334562132531719,0.0,35.332,12.49
2022-05-30 07:06:14.400,10.27,10.346765986605073,0.0,35.331,12.51
2022-05-30 08:05:16.800,10.28,10.36116047745358,0.0,35.33,12.54
2022-05-30 09:01:26.400,10.27,10.358983399279383,0.0,35.329,12.53
2022-05-30 10:01:55.200,10.26,10.341187497236838,0.0,35.328,12.52
2022-05-30 11:00:57.600,10.27,10.379023786364842,0.0,35.326,12.55
2022-05-30 12:08:38.400,10.29,10.405609594340666,0.0,35.325,12.6
2022-05-30 13:06:14.400,10.31,10.415623203784765,0.0,35.324,12.61
