DateTime,Hourly_Temp,date_only,Daily_Avg,Difference
2024-02-18 17:00:00,8.350000000000001,2024-02-18,7.68125,0.6687500000000011
2024-02-18 18:00:00,8.1,2024-02-18,7.68125,0.4187499999999993
2024-02-18 19:00:00,8.0,2024-02-18,7.68125,0.31874999999999964
2024-02-18 20:00:00,7.825,2024-02-18,7.68125,0.14374999999999982
2024-02-18 21:00:00,7.8,2024-02-18,7.68125,0.11874999999999947
2024-02-18 22:00:00,7.7,2024-02-18,7.68125,0.018749999999999822
2024-02-18 23:00:00,7.675,2024-02-18,7.68125,-0.006250000000000533
2024-02-19 00:00:00,7.675,2024-02-19,8.021875,-0.3468749999999998
2024-02-19 01:00:00,7.6,2024-02-19,8.021875,-0.421875
2024-02-19 02:00:00,7.675,2024-02-19,8.021875,-0.3468749999999998
2024-02-19 03:00:00,7.725,2024-02-19,8.021875,-0.296875
2024-02-19 04:00:00,7.8,2024-02-19,8.021875,-0.22187499999999982
2024-02-19 05:00:00,7.875,2024-02-19,8.021875,-0.14687499999999964
2024-02-19 06:00:00,8.0,2024-02-19,8.021875,-0.021874999999999645
2024-02-19 07:00:00,8.0,2024-02-19,8.021875,-0.021874999999999645
2024-02-19 08:00:00,8.025,2024-02-19,8.021875,0.0031250000000007105
2024-02-19 09:00:00,8.1,2024-02-19,8.021875,0.078125
2024-02-19 10:00:00,8.025,2024-02-19,8.021875,0.0031250000000007105
2024-02-19 11:00:00,8.125,2024-02-19,8.021875,0.10312500000000036
2024-02-19 12:00:00,8.2,2024-02-19,8.021875,0.17812499999999964
2024-02-19 13:00:00,8.425,2024-02-19,8.021875,0.40312500000000107
2024-02-19 14:00:00,8.4,2024-02-19,8.021875,0.3781250000000007
2024-02-19 15:00:00,8.4,2024-02-19,8.021875,0.3781250000000007
2024-02-19 16:00:00,8.4,2024-02-19,8.021875,0.3781250000000007
2024-02-19 17:00:00,8.25,2024-02-19,8.021875,0.22812500000000036
2024-02-19 18:00:00,7.8,2024-02-19,8.021875,-0.22187499999999982
2024-02-19 19:00:00,7.825,2024-02-19,8.021875,-0.19687499999999947
2024-02-19 20:00:00,7.975,2024-02-19,8.021875,-0.046875
2024-02-19 21:00:00,8.025,2024-02-19,8.021875,0.0031250000000007105
2024-02-19 22:00:00,8.1,2024-02-19,8.021875,0.078125
2024-02-19 23:00:00,8.1,2024-02-19,8.021875,0.078125
2024-02-20 00:00:00,8.1,2024-02-20,8.2375,-0.13750000000000107
2024-02-20 01:00:00,8.1,2024-02-20,8.2375,-0.13750000000000107
2024-02-20 02:00:00,8.0,2024-02-20,8.2375,-0.2375000000000007
2024-02-20 03:00:00,8.0,2024-02-20,8.2375,-0.2375000000000007
2024-02-20 04:00:00,8.0,2024-02-20,8.2375,-0.2375000000000007
2024-02-20 05:00:00,8.0,2024-02-20,8.2375,-0.2375000000000007
2024-02-20 06:00:00,7.925000000000001,2024-02-20,8.2375,-0.3125
2024-02-20 07:00:00,7.85,2024-02-20,8.2375,-0.38750000000000107
2024-02-20 08:00:00,7.8,2024-02-20,8.2375,-0.4375000000000009
2024-02-20 09:00:00,7.8,2024-02-20,8.2375,-0.4375000000000009
2024-02-20 10:00:00,7.875,2024-02-20,8.2375,-0.3625000000000007
2024-02-20 11:00:00,7.975,2024-02-20,8.2375,-0.26250000000000107
2024-02-20 12:00:00,8.05,2024-02-20,8.2375,-0.1875
2024-02-20 13:00:00,8.6,2024-02-20,8.2375,0.36249999999999893
2024-02-20 14:00:00,9.025,2024-02-20,8.2375,0.7874999999999996
2024-02-20 15:00:00,9.2,2024-02-20,8.2375,0.9624999999999986
2024-02-20 16:00:00,9.075,2024-02-20,8.2375,0.8374999999999986
2024-02-20 17:00:00,8.975,2024-02-20,8.2375,0.7374999999999989
2024-02-20 18:00:00,8.675,2024-02-20,8.2375,0.4375
2024-02-20 19:00:00,8.275,2024-02-20,8.2375,0.037499999999999645
2024-02-20 20:00:00,8.2,2024-02-20,8.2375,-0.03750000000000142
2024-02-20 21:00:00,8.125,2024-02-20,8.2375,-0.11250000000000071
2024-02-20 22:00:00,8.075,2024-02-20,8.2375,-0.16250000000000142
2024-02-20 23:00:00,8.0,2024-02-20,8.2375,-0.2375000000000007
2024-02-21 00:00:00,8.0,2024-02-21,7.955208333,0.044791667000000146
2024-02-21 01:00:00,8.0,2024-02-21,7.955208333,0.044791667000000146
2024-02-21 02:00:00,8.0,2024-02-21,7.955208333,0.044791667000000146
2024-02-21 03:00:00,8.0,2024-02-21,7.955208333,0.044791667000000146
2024-02-21 04:00:00,8.0,2024-02-21,7.955208333,0.044791667000000146
2024-02-21 05:00:00,7.925000000000001,2024-02-21,7.955208333,-0.030208332999999143
2024-02-21 06:00:00,7.9,2024-02-21,7.955208333,-0.0552083329999995
2024-02-21 07:00:00,7.825,2024-02-21,7.955208333,-0.13020833299999968
2024-02-21 08:00:00,7.65,2024-02-21,7.955208333,-0.3052083329999995
2024-02-21 09:00:00,7.6,2024-02-21,7.955208333,-0.3552083330000002
2024-02-21 10:00:00,7.625,2024-02-21,7.955208333,-0.33020833299999985
2024-02-21 11:00:00,7.8,2024-02-21,7.955208333,-0.15520833300000003
2024-02-21 12:00:00,7.975,2024-02-21,7.955208333,0.01979166699999979
2024-02-21 13:00:00,8.025,2024-02-21,7.955208333,0.0697916670000005
2024-02-21 14:00:00,8.15,2024-02-21,7.955208333,0.1947916670000005
2024-02-21 15:00:00,8.425,2024-02-21,7.955208333,0.46979166700000086
2024-02-21 16:00:00,8.475,2024-02-21,7.955208333,0.5197916669999998
2024-02-21 17:00:00,8.3,2024-02-21,7.955208333,0.34479166700000086
2024-02-21 18:00:00,8.125,2024-02-21,7.955208333,0.16979166700000015
2024-02-21 19:00:00,8.025,2024-02-21,7.955208333,0.0697916670000005
2024-02-21 20:00:00,7.925000000000001,2024-02-21,7.955208333,-0.030208332999999143
2024-02-21 21:00:00,7.8,2024-02-21,7.955208333,-0.15520833300000003
2024-02-21 22:00:00,7.75,2024-02-21,7.955208333,-0.20520833299999985
2024-02-21 23:00:00,7.625,2024-02-21,7.955208333,-0.33020833299999985
2024-02-22 00:00:00,7.6,2024-02-22,7.942708333,-0.34270833300000003
2024-02-22 01:00:00,7.6,2024-02-22,7.942708333,-0.34270833300000003
2024-02-22 02:00:00,7.6,2024-02-22,7.942708333,-0.34270833300000003
2024-02-22 03:00:00,7.6,2024-02-22,7.942708333,-0.34270833300000003
2024-02-22 04:00:00,7.625,2024-02-22,7.942708333,-0.3177083329999997
2024-02-22 05:00:00,7.6,2024-02-22,7.942708333,-0.34270833300000003
2024-02-22 06:00:00,7.6,2024-02-22,7.942708333,-0.34270833300000003
2024-02-22 07:00:00,7.6,2024-02-22,7.942708333,-0.34270833300000003
2024-02-22 08:00:00,7.574999999999999,2024-02-22,7.942708333,-0.3677083330000004
2024-02-22 09:00:00,7.5,2024-02-22,7.942708333,-0.4427083329999997
2024-02-22 10:00:00,7.675,2024-02-22,7.942708333,-0.26770833299999985
2024-02-22 11:00:00,7.775,2024-02-22,7.942708333,-0.16770833299999932
2024-02-22 12:00:00,7.975,2024-02-22,7.942708333,0.03229166699999997
2024-02-22 13:00:00,8.825,2024-02-22,7.942708333,0.8822916669999996
2024-02-22 14:00:00,9.25,2024-02-22,7.942708333,1.3072916670000003
2024-02-22 15:00:00,9.075,2024-02-22,7.942708333,1.1322916669999996
2024-02-22 16:00:00,8.674999999999999,2024-02-22,7.942708333,0.7322916669999993
2024-02-22 17:00:00,8.35,2024-02-22,7.942708333,0.40729166699999997
2024-02-22 18:00:00,8.1,2024-02-22,7.942708333,0.15729166699999997
2024-02-22 19:00:00,8.0,2024-02-22,7.942708333,0.057291667000000324
2024-02-22 20:00:00,7.875,2024-02-22,7.942708333,-0.06770833299999968
2024-02-22 21:00:00,7.8,2024-02-22,7.942708333,-0.14270833299999985
2024-02-22 22:00:00,7.7,2024-02-22,7.942708333,-0.2427083329999995
2024-02-22 23:00:00,7.65,2024-02-22,7.942708333,-0.2927083329999993
2024-02-23 00:00:00,7.6,2024-02-23,7.889583333,-0.2895833330000004
2024-02-23 01:00:00,7.6,2024-02-23,7.889583333,-0.2895833330000004
2024-02-23 02:00:00,7.6,2024-02-23,7.889583333,-0.2895833330000004
2024-02-23 03:00:00,7.6,2024-02-23,7.889583333,-0.2895833330000004
2024-02-23 04:00:00,7.6,2024-02-23,7.889583333,-0.2895833330000004
2024-02-23 05:00:00,7.6,2024-02-23,7.889583333,-0.2895833330000004
2024-02-23 06:00:00,7.6,2024-02-23,7.889583333,-0.2895833330000004
2024-02-23 07:00:00,7.6,2024-02-23,7.889583333,-0.2895833330000004
2024-02-23 08:00:00,7.525,2024-02-23,7.889583333,-0.3645833329999997
2024-02-23 09:00:00,7.5,2024-02-23,7.889583333,-0.38958333300000003
2024-02-23 10:00:00,7.6,2024-02-23,7.889583333,-0.2895833330000004
2024-02-23 11:00:00,7.675,2024-02-23,7.889583333,-0.2145833330000002
2024-02-23 12:00:00,7.7,2024-02-23,7.889583333,-0.18958333299999985
2024-02-23 13:00:00,7.899999999999999,2024-02-23,7.889583333,0.010416666999998547
2024-02-23 14:00:00,8.55,2024-02-23,7.889583333,0.6604166670000007
2024-02-23 15:00:00,8.7,2024-02-23,7.889583333,0.8104166669999993
2024-02-23 16:00:00,8.725,2024-02-23,7.889583333,0.8354166669999996
2024-02-23 17:00:00,8.575,2024-02-23,7.889583333,0.6854166669999993
2024-02-23 18:00:00,8.350000000000001,2024-02-23,7.889583333,0.4604166670000014
2024-02-23 19:00:00,8.225,2024-02-23,7.889583333,0.3354166669999996
2024-02-23 20:00:00,8.025,2024-02-23,7.889583333,0.13541666700000032
2024-02-23 21:00:00,7.9,2024-02-23,7.889583333,0.010416667000000324
2024-02-23 22:00:00,7.8,2024-02-23,7.889583333,-0.08958333300000021
2024-02-23 23:00:00,7.8,2024-02-23,7.889583333,-0.08958333300000021
2024-02-24 00:00:00,7.725,2024-02-24,8.166666667,-0.4416666669999998
2024-02-24 01:00:00,7.7,2024-02-24,8.166666667,-0.46666666699999926
2024-02-24 02:00:00,7.7,2024-02-24,8.166666667,-0.46666666699999926
2024-02-24 03:00:00,7.7,2024-02-24,8.166666667,-0.46666666699999926
2024-02-24 04:00:00,7.7,2024-02-24,8.166666667,-0.46666666699999926
2024-02-24 05:00:00,7.7,2024-02-24,8.166666667,-0.46666666699999926
2024-02-24 06:00:00,7.7,2024-02-24,8.166666667,-0.46666666699999926
2024-02-24 07:00:00,7.7,2024-02-24,8.166666667,-0.46666666699999926
2024-02-24 08:00:00,7.7,2024-02-24,8.166666667,-0.46666666699999926
2024-02-24 09:00:00,7.7,2024-02-24,8.166666667,-0.46666666699999926
2024-02-24 10:00:00,7.8,2024-02-24,8.166666667,-0.3666666669999996
2024-02-24 11:00:00,7.875,2024-02-24,8.166666667,-0.29166666699999944
2024-02-24 12:00:00,8.55,2024-02-24,8.166666667,0.3833333330000013
2024-02-24 13:00:00,9.25,2024-02-24,8.166666667,1.0833333330000006
2024-02-24 14:00:00,9.625,2024-02-24,8.166666667,1.4583333330000006
2024-02-24 15:00:00,9.45,2024-02-24,8.166666667,1.2833333329999999
2024-02-24 16:00:00,9.05,2024-02-24,8.166666667,0.8833333330000013
2024-02-24 17:00:00,8.675,2024-02-24,8.166666667,0.5083333330000013
2024-02-24 18:00:00,8.45,2024-02-24,8.166666667,0.28333333299999985
2024-02-24 19:00:00,8.325000000000001,2024-02-24,8.166666667,0.15833333300000163
2024-02-24 20:00:00,8.174999999999999,2024-02-24,8.166666667,0.008333332999999499
2024-02-24 21:00:00,8.025,2024-02-24,8.166666667,-0.14166666699999908
2024-02-24 22:00:00,7.925000000000001,2024-02-24,8.166666667,-0.24166666699999872
2024-02-24 23:00:00,7.8,2024-02-24,8.166666667,-0.3666666669999996
2024-02-25 00:00:00,7.75,2024-02-25,8.208333333,-0.45833333300000056
2024-02-25 01:00:00,7.7,2024-02-25,8.208333333,-0.5083333330000004
2024-02-25 02:00:00,7.6,2024-02-25,8.208333333,-0.6083333330000009
2024-02-25 03:00:00,7.6,2024-02-25,8.208333333,-0.6083333330000009
2024-02-25 04:00:00,7.5,2024-02-25,8.208333333,-0.7083333330000006
2024-02-25 05:00:00,7.5,2024-02-25,8.208333333,-0.7083333330000006
2024-02-25 06:00:00,7.425000000000001,2024-02-25,8.208333333,-0.7833333329999999
2024-02-25 07:00:00,7.4,2024-02-25,8.208333333,-0.8083333330000002
2024-02-25 08:00:00,7.4,2024-02-25,8.208333333,-0.8083333330000002
2024-02-25 09:00:00,7.45,2024-02-25,8.208333333,-0.7583333330000004
2024-02-25 10:00:00,7.65,2024-02-25,8.208333333,-0.5583333330000002
2024-02-25 11:00:00,7.8,2024-02-25,8.208333333,-0.40833333300000074
2024-02-25 12:00:00,8.05,2024-02-25,8.208333333,-0.15833333299999985
2024-02-25 13:00:00,8.575,2024-02-25,8.208333333,0.3666666669999987
2024-02-25 14:00:00,9.425,2024-02-25,8.208333333,1.2166666670000001
2024-02-25 15:00:00,9.75,2024-02-25,8.208333333,1.5416666669999994
2024-02-25 16:00:00,9.65,2024-02-25,8.208333333,1.4416666669999998
2024-02-25 17:00:00,9.325,2024-02-25,8.208333333,1.1166666669999987
2024-02-25 18:00:00,9.025,2024-02-25,8.208333333,0.8166666669999998
2024-02-25 19:00:00,8.8,2024-02-25,8.208333333,0.5916666670000001
2024-02-25 20:00:00,8.6,2024-02-25,8.208333333,0.3916666669999991
2024-02-25 21:00:00,8.475,2024-02-25,8.208333333,0.2666666669999991
2024-02-25 22:00:00,8.3,2024-02-25,8.208333333,0.09166666700000015
2024-02-25 23:00:00,8.25,2024-02-25,8.208333333,0.041666666999999435
2024-02-26 00:00:00,8.2,2024-02-26,8.471875,-0.2718750000000014
2024-02-26 01:00:00,8.1,2024-02-26,8.471875,-0.37187500000000107
2024-02-26 02:00:00,8.1,2024-02-26,8.471875,-0.37187500000000107
2024-02-26 03:00:00,8.0,2024-02-26,8.471875,-0.4718750000000007
2024-02-26 04:00:00,8.0,2024-02-26,8.471875,-0.4718750000000007
2024-02-26 05:00:00,7.925000000000001,2024-02-26,8.471875,-0.546875
2024-02-26 06:00:00,7.9,2024-02-26,8.471875,-0.5718750000000004
2024-02-26 07:00:00,8.0,2024-02-26,8.471875,-0.4718750000000007
2024-02-26 08:00:00,8.0,2024-02-26,8.471875,-0.4718750000000007
2024-02-26 09:00:00,8.125,2024-02-26,8.471875,-0.3468750000000007
2024-02-26 10:00:00,8.225,2024-02-26,8.471875,-0.24687500000000107
2024-02-26 11:00:00,8.4,2024-02-26,8.471875,-0.07187500000000036
2024-02-26 12:00:00,8.7,2024-02-26,8.471875,0.22812499999999858
2024-02-26 13:00:00,8.850000000000001,2024-02-26,8.471875,0.3781250000000007
2024-02-26 14:00:00,9.2,2024-02-26,8.471875,0.7281249999999986
2024-02-26 15:00:00,9.425,2024-02-26,8.471875,0.953125
2024-02-26 16:00:00,9.325,2024-02-26,8.471875,0.8531249999999986
2024-02-26 17:00:00,9.1,2024-02-26,8.471875,0.6281249999999989
2024-02-26 18:00:00,9.0,2024-02-26,8.471875,0.5281249999999993
2024-02-26 19:00:00,8.850000000000001,2024-02-26,8.471875,0.3781250000000007
2024-02-26 20:00:00,8.674999999999999,2024-02-26,8.471875,0.20312499999999822
2024-02-26 21:00:00,8.5,2024-02-26,8.471875,0.02812499999999929
2024-02-26 22:00:00,8.4,2024-02-26,8.471875,-0.07187500000000036
2024-02-26 23:00:00,8.325000000000001,2024-02-26,8.471875,-0.14687499999999964
2024-02-27 00:00:00,8.3,2024-02-27,8.646875,-0.34687499999999893
2024-02-27 01:00:00,8.225,2024-02-27,8.646875,-0.421875
2024-02-27 02:00:00,8.2,2024-02-27,8.646875,-0.44687500000000036
2024-02-27 03:00:00,8.125,2024-02-27,8.646875,-0.5218749999999996
2024-02-27 04:00:00,8.1,2024-02-27,8.646875,-0.546875
2024-02-27 05:00:00,8.1,2024-02-27,8.646875,-0.546875
2024-02-27 06:00:00,8.1,2024-02-27,8.646875,-0.546875
2024-02-27 07:00:00,8.05,2024-02-27,8.646875,-0.5968749999999989
2024-02-27 08:00:00,8.0,2024-02-27,8.646875,-0.6468749999999996
2024-02-27 09:00:00,8.0,2024-02-27,8.646875,-0.6468749999999996
2024-02-27 10:00:00,8.149999999999999,2024-02-27,8.646875,-0.49687500000000107
2024-02-27 11:00:00,8.5,2024-02-27,8.646875,-0.14687499999999964
2024-02-27 12:00:00,9.0,2024-02-27,8.646875,0.35312500000000036
2024-02-27 13:00:00,9.325,2024-02-27,8.646875,0.6781249999999996
2024-02-27 14:00:00,9.5,2024-02-27,8.646875,0.8531250000000004
2024-02-27 15:00:00,9.6,2024-02-27,8.646875,0.953125
2024-02-27 16:00:00,9.525,2024-02-27,8.646875,0.8781250000000007
2024-02-27 17:00:00,9.375,2024-02-27,8.646875,0.7281250000000004
2024-02-27 18:00:00,9.175,2024-02-27,8.646875,0.5281250000000011
2024-02-27 19:00:00,9.0,2024-02-27,8.646875,0.35312500000000036
2024-02-27 20:00:00,8.9,2024-02-27,8.646875,0.2531250000000007
2024-02-27 21:00:00,8.925,2024-02-27,8.646875,0.27812500000000107
2024-02-27 22:00:00,8.775,2024-02-27,8.646875,0.1281250000000007
2024-02-27 23:00:00,8.575,2024-02-27,8.646875,-0.07187500000000036
2024-02-28 00:00:00,8.4,2024-02-28,8.258333333,0.14166666700000086
2024-02-28 01:00:00,8.225,2024-02-28,8.258333333,-0.033333332999999854
2024-02-28 02:00:00,8.075,2024-02-28,8.258333333,-0.1833333330000002
2024-02-28 03:00:00,8.0,2024-02-28,8.258333333,-0.2583333329999995
2024-02-28 04:00:00,7.975,2024-02-28,8.258333333,-0.28333333299999985
2024-02-28 05:00:00,7.9,2024-02-28,8.258333333,-0.35833333299999914
2024-02-28 06:00:00,7.9,2024-02-28,8.258333333,-0.35833333299999914
2024-02-28 07:00:00,7.8,2024-02-28,8.258333333,-0.4583333329999997
2024-02-28 08:00:00,7.775,2024-02-28,8.258333333,-0.48333333299999914
2024-02-28 09:00:00,7.75,2024-02-28,8.258333333,-0.5083333329999995
2024-02-28 10:00:00,7.825,2024-02-28,8.258333333,-0.4333333329999993
2024-02-28 11:00:00,7.95,2024-02-28,8.258333333,-0.3083333329999993
2024-02-28 12:00:00,8.025,2024-02-28,8.258333333,-0.23333333299999914
2024-02-28 13:00:00,8.625,2024-02-28,8.258333333,0.3666666670000005
2024-02-28 14:00:00,9.725,2024-02-28,8.258333333,1.4666666670000001
2024-02-28 15:00:00,9.7,2024-02-28,8.258333333,1.4416666669999998
2024-02-28 16:00:00,9.1,2024-02-28,8.258333333,0.8416666670000001
2024-02-28 17:00:00,8.7,2024-02-28,8.258333333,0.4416666669999998
2024-02-28 18:00:00,8.475,2024-02-28,8.258333333,0.21666666700000015
2024-02-28 19:00:00,8.325000000000001,2024-02-28,8.258333333,0.06666666700000157
2024-02-28 20:00:00,8.174999999999999,2024-02-28,8.258333333,-0.08333333300000056
2024-02-28 21:00:00,8.025,2024-02-28,8.258333333,-0.23333333299999914
2024-02-28 22:00:00,7.95,2024-02-28,8.258333333,-0.3083333329999993
2024-02-28 23:00:00,7.8,2024-02-28,8.258333333,-0.4583333329999997
2024-02-29 00:00:00,7.7,2024-02-29,8.1875,-0.4874999999999998
2024-02-29 01:00:00,7.7,2024-02-29,8.1875,-0.4874999999999998
2024-02-29 02:00:00,7.65,2024-02-29,8.1875,-0.5374999999999996
2024-02-29 03:00:00,7.6,2024-02-29,8.1875,-0.5875000000000004
2024-02-29 04:00:00,7.675,2024-02-29,8.1875,-0.5125000000000002
2024-02-29 05:00:00,7.7,2024-02-29,8.1875,-0.4874999999999998
2024-02-29 06:00:00,7.7,2024-02-29,8.1875,-0.4874999999999998
2024-02-29 07:00:00,7.7,2024-02-29,8.1875,-0.4874999999999998
2024-02-29 08:00:00,7.7,2024-02-29,8.1875,-0.4874999999999998
2024-02-29 09:00:00,7.775,2024-02-29,8.1875,-0.41249999999999964
2024-02-29 10:00:00,7.85,2024-02-29,8.1875,-0.33750000000000036
2024-02-29 11:00:00,8.0,2024-02-29,8.1875,-0.1875
2024-02-29 12:00:00,8.2,2024-02-29,8.1875,0.01249999999999929
2024-02-29 13:00:00,8.475,2024-02-29,8.1875,0.28749999999999964
2024-02-29 14:00:00,8.649999999999999,2024-02-29,8.1875,0.4624999999999986
2024-02-29 15:00:00,8.8,2024-02-29,8.1875,0.6125000000000007
2024-02-29 16:00:00,8.875,2024-02-29,8.1875,0.6875
2024-02-29 17:00:00,8.875,2024-02-29,8.1875,0.6875
2024-02-29 18:00:00,8.8,2024-02-29,8.1875,0.6125000000000007
2024-02-29 19:00:00,8.75,2024-02-29,8.1875,0.5625
2024-02-29 20:00:00,8.7,2024-02-29,8.1875,0.5124999999999993
2024-02-29 21:00:00,8.7,2024-02-29,8.1875,0.5124999999999993
2024-02-29 22:00:00,8.525,2024-02-29,8.1875,0.33750000000000036
2024-02-29 23:00:00,8.4,2024-02-29,8.1875,0.21250000000000036
2024-03-01 00:00:00,8.25,2024-03-01,8.113541667,0.1364583330000002
2024-03-01 01:00:00,8.2,2024-03-01,8.113541667,0.0864583329999995
2024-03-01 02:00:00,8.05,2024-03-01,8.113541667,-0.06354166699999908
2024-03-01 03:00:00,7.925000000000001,2024-03-01,8.113541667,-0.18854166699999908
2024-03-01 04:00:00,7.925000000000001,2024-03-01,8.113541667,-0.18854166699999908
2024-03-01 05:00:00,7.9,2024-03-01,8.113541667,-0.21354166699999944
2024-03-01 06:00:00,7.9,2024-03-01,8.113541667,-0.21354166699999944
2024-03-01 07:00:00,7.9,2024-03-01,8.113541667,-0.21354166699999944
2024-03-01 08:00:00,8.0,2024-03-01,8.113541667,-0.11354166699999979
2024-03-01 09:00:00,8.1,2024-03-01,8.113541667,-0.013541667000000146
2024-03-01 10:00:00,8.149999999999999,2024-03-01,8.113541667,0.03645833299999879
2024-03-01 11:00:00,8.174999999999999,2024-03-01,8.113541667,0.06145833299999914
2024-03-01 12:00:00,8.3,2024-03-01,8.113541667,0.18645833300000092
2024-03-01 13:00:00,8.225,2024-03-01,8.113541667,0.11145833299999985
2024-03-01 14:00:00,8.275,2024-03-01,8.113541667,0.16145833300000056
2024-03-01 15:00:00,8.2,2024-03-01,8.113541667,0.0864583329999995
2024-03-01 16:00:00,8.275,2024-03-01,8.113541667,0.16145833300000056
2024-03-01 17:00:00,8.25,2024-03-01,8.113541667,0.1364583330000002
2024-03-01 18:00:00,8.225,2024-03-01,8.113541667,0.11145833299999985
2024-03-01 19:00:00,8.2,2024-03-01,8.113541667,0.0864583329999995
2024-03-01 20:00:00,8.1,2024-03-01,8.113541667,-0.013541667000000146
2024-03-01 21:00:00,8.1,2024-03-01,8.113541667,-0.013541667000000146
2024-03-01 22:00:00,8.1,2024-03-01,8.113541667,-0.013541667000000146
2024-03-01 23:00:00,8.0,2024-03-01,8.113541667,-0.11354166699999979
2024-03-02 00:00:00,8.05,2024-03-02,8.158333333,-0.10833333299999914
2024-03-02 01:00:00,7.975,2024-03-02,8.158333333,-0.1833333330000002
2024-03-02 02:00:00,7.9,2024-03-02,8.158333333,-0.2583333329999995
2024-03-02 03:00:00,7.9,2024-03-02,8.158333333,-0.2583333329999995
2024-03-02 04:00:00,7.925000000000001,2024-03-02,8.158333333,-0.23333333299999914
2024-03-02 05:00:00,8.0,2024-03-02,8.158333333,-0.15833333299999985
2024-03-02 06:00:00,8.075,2024-03-02,8.158333333,-0.08333333300000056
2024-03-02 07:00:00,8.1,2024-03-02,8.158333333,-0.05833333300000021
2024-03-02 08:00:00,8.174999999999999,2024-03-02,8.158333333,0.01666666699999908
2024-03-02 09:00:00,8.2,2024-03-02,8.158333333,0.041666666999999435
2024-03-02 10:00:00,8.2,2024-03-02,8.158333333,0.041666666999999435
2024-03-02 11:00:00,8.2,2024-03-02,8.158333333,0.041666666999999435
2024-03-02 12:00:00,8.2,2024-03-02,8.158333333,0.041666666999999435
2024-03-02 13:00:00,8.25,2024-03-02,8.158333333,0.09166666700000015
2024-03-02 14:00:00,8.350000000000001,2024-03-02,8.158333333,0.19166666700000157
2024-03-02 15:00:00,8.4,2024-03-02,8.158333333,0.2416666670000005
2024-03-02 16:00:00,8.4,2024-03-02,8.158333333,0.2416666670000005
2024-03-02 17:00:00,8.350000000000001,2024-03-02,8.158333333,0.19166666700000157
2024-03-02 18:00:00,8.3,2024-03-02,8.158333333,0.14166666700000086
2024-03-02 19:00:00,8.25,2024-03-02,8.158333333,0.09166666700000015
2024-03-02 20:00:00,8.225,2024-03-02,8.158333333,0.06666666699999979
2024-03-02 21:00:00,8.2,2024-03-02,8.158333333,0.041666666999999435
