DateTime,Scenario_A_Temp,Scenario_B_Temp,Scenario_C_Temp
2023-06-15 19:00:28.800,12.833725584494085,12.658169694040708,12.691913385464348
2023-06-15 20:00:57.600,12.749302696631126,12.602772795833676,12.63432911884266
2023-06-15 21:00:00.000,12.71357191863833,12.585690969638565,12.616265965002437
2023-06-15 22:00:28.800,12.687107818799277,12.578607590122,12.617668925857465
2023-06-15 23:00:57.600,12.670037343107085,12.580885594742758,12.609140130539112
2023-06-16 00:01:26.400,12.66274932313618,12.57325551455199,12.600514144876398
2023-06-16 01:00:28.800,12.670132617292051,12.581011629198919,12.609211057146664
2023-06-16 01:59:31.200,12.706628224943525,12.62777028229471,12.657335469733031
2023-06-16 03:01:26.400,12.762633123423369,12.674496867116144,12.705584950313334
2023-06-16 04:00:28.800,12.828144837650493,12.711195010438571,12.733672355050361
2023-06-16 04:59:31.200,12.893125823973001,12.708527580959995,12.751806687357623
2023-06-16 06:01:26.400,12.928131843310295,12.715414916727012,12.750146243660812
2023-06-16 07:00:28.800,12.982554096953688,12.732026477459549,12.75833309993429
2023-06-16 08:00:57.600,13.046274316330608,12.758001179819521,12.786155732067183
2023-06-16 09:00:00.000,13.13885935724094,12.793692180664099,12.823474788317952
2023-06-16 10:00:28.800,13.249915160952563,12.838716679798507,12.870756519357036
2023-06-16 11:00:57.600,13.350331828429749,12.873527530564132,12.888101361343208
2023-06-16 12:01:26.400,13.430549265876525,12.888580083254089,12.924644849690818
2023-06-16 13:00:28.800,13.509511997174947,12.922419561162812,12.961232724974426
2023-06-16 14:00:57.600,13.606752461988208,12.937076047789354,12.978093289468363
2023-06-16 15:01:26.400,13.683792960591047,12.970328090169852,13.004341795890948
2023-06-16 16:00:28.800,13.710892595630016,12.984174036234059,13.02071709807707
2023-06-16 17:00:57.600,13.698055792636586,12.939581258853723,12.967971635921288
2023-06-16 18:00:00.000,13.626522180523077,12.913359289708362,12.944508976586416
2023-06-16 19:00:28.800,13.571808425006708,12.85872711722902,12.891724583944123
2023-06-16 20:00:57.600,13.552718859284736,12.87055924412666,12.9163417621952
2023-06-16 21:00:00.000,13.559542990173975,12.881615686659032,12.9407012504453
2023-06-16 22:00:28.800,13.523327779373746,12.834830404119558,12.896840438005901
2023-06-16 23:00:57.600,13.510083330162475,12.796239247456928,12.871296610169491
2023-06-17 00:01:26.400,13.461350689887562,12.78562444682536,12.864497846974432
2023-06-17 01:00:28.800,13.475978563421794,12.807328244274807,12.881635587463867
2023-06-17 02:00:57.600,13.47352675999051,12.837937158029883,12.908088541885292
2023-06-17 03:00:00.000,13.482319962299524,12.857457312125362,12.914124810815819
2023-06-17 04:00:28.800,13.533504590767846,12.86640739575919,12.910005431376645
2023-06-17 05:00:57.600,13.562589434805684,12.903187573011714,12.943814051559515
2023-06-17 06:01:26.400,13.598306369363065,12.911222211370143,13.19282086380446
2023-06-17 07:00:28.800,13.6315794503468,13.139105964316304,13.197024246239337
2023-06-17 08:00:57.600,13.624992834422734,13.164760394401158,13.181466319611502
2023-06-17 09:00:00.000,13.558659019442263,13.122504389750304,13.175175995383729
2023-06-17 10:00:28.800,13.394628129910462,13.109017892871433,13.158804920913886
2023-06-17 10:59:31.200,13.422134079196582,13.16244113053863,13.211046292096263
2023-06-17 12:01:26.400,13.30381970842558,13.167566213061013,13.214050733674744
2023-06-17 13:00:28.800,13.261806689596465,13.201006629125382,13.20660831958701
2023-06-17 14:00:57.600,13.23852929789802,13.185963286578447,13.228814048791222
2023-06-17 15:01:26.400,13.204696377819435,13.199510063199611,13.201548305494589
2023-06-17 16:00:28.800,13.160855319858767,13.17396650411208,13.213498332410472
2023-06-17 17:00:57.600,13.126260815822004,13.16757854906642,13.176217326903034
2023-06-17 18:00:00.000,13.09123987870473,12.92767321073619,12.951565438066467
2023-06-17 19:00:28.800,13.075604786525963,12.920886140387262,12.953195103613554
2023-06-17 19:59:31.200,13.05921819956203,12.894268364011698,12.935110723209092
2023-06-17 21:01:26.400,13.03306825357341,12.877393910739615,12.9169285164678
2023-06-17 22:00:28.800,13.02617496911091,12.880118747938404,12.908645390315654
2023-06-17 23:00:57.600,13.048728824171302,12.892334693601098,12.919932716285604
2023-06-18 00:01:26.400,13.08070773308847,12.914419442463613,12.94114300098644
2023-06-18 01:01:55.200,13.107540758165527,12.921833249325465,12.949647926585277
2023-06-18 02:00:57.600,13.124149495835159,12.899631022798431,12.928367448718504
2023-06-18 03:00:00.000,13.120964113767853,12.887186811261111,12.916945294524984
2023-06-18 04:00:28.800,13.136794996806431,12.87447957717094,12.91523166606328
2023-06-18 05:00:57.600,13.162563899593792,12.890819203019149,12.933105408284616
2023-06-18 06:01:26.400,13.216961549737766,12.916898055619532,12.950978185279626
2023-06-18 07:00:28.800,13.261156251275377,12.92318848368522,12.958821591659506
2023-06-18 07:59:31.200,13.334353696346792,12.948471116132165,12.986078121364669
2023-06-18 09:00:00.000,13.484310280559628,12.992765322527362,13.023100080741283
2023-06-18 10:00:28.800,13.633192570435872,13.04659976589488,13.069704934292092
2023-06-18 10:59:31.200,13.751938524003918,13.060911581931816,13.105862693515919
2023-06-18 12:01:26.400,13.83048467569494,13.08426473006133,13.12217155831829
2023-06-18 13:00:28.800,13.869337166202962,13.097319986791586,13.138111213354417
2023-06-18 13:59:31.200,13.906649352947538,13.129562865546502,13.163783491781793
2023-06-18 15:01:26.400,13.893575532913822,13.131443633126818,13.16902818283991
2023-06-18 16:00:28.800,13.850077595735241,13.113670809607445,13.154451808582342
2023-06-18 17:00:57.600,13.804876491632257,13.066837872160294,13.110401570024512
2023-06-18 18:01:26.400,13.776043796327698,13.05691324564239,13.114278775132076
2023-06-18 19:00:28.800,13.753558612727886,13.055226745950415,13.117339795488322
2023-06-18 20:00:57.600,13.772954527355262,13.043368825266773,13.119976802738408
2023-06-18 21:00:00.000,13.70116119514406,13.010152740296602,13.08232704402516
2023-06-18 22:01:55.200,13.65793017456359,12.966523660113976,13.053760603204523
2023-06-18 23:00:57.600,13.648425955150461,12.98541179724777,13.042440290758048
2023-06-19 00:01:26.400,13.662531622614136,13.000358110141438,13.105810161763388
2023-06-19 01:01:55.200,13.640515798541673,13.012523853885188,13.109668608864197
2023-06-19 01:59:31.200,13.612901053138998,13.023156881411046,13.082780495485467
2023-06-19 03:01:26.400,13.600393256106267,13.010692338387871,13.092343810769721
2023-06-19 04:00:28.800,13.633335097655216,13.025226096716953,13.217621064520683
2023-06-19 05:00:57.600,13.584929174129163,13.142142741288538,13.215291464751866
2023-06-19 06:01:26.400,13.549932370361944,13.134942183077994,13.202883543999237
2023-06-19 07:00:28.800,13.433748941284657,13.106226627302123,13.169555070352292
2023-06-19 08:00:57.600,13.382038073908175,13.124448361153487,13.135806768242356
2023-06-19 09:00:00.000,13.337216325622157,13.10377956081081,13.159936362384983
2023-06-19 10:00:28.800,13.222754259617076,13.101157522552196,13.144482997824639
2023-06-19 11:00:57.600,13.174499256548796,13.098304173655901,13.148475465883374
2023-06-19 12:01:26.400,13.134523939926781,13.133501168733169,13.18153241565916
2023-06-19 13:00:28.800,13.083596581700311,13.109833001378888,13.155236035834465
2023-06-19 14:00:57.600,12.992690436007083,13.08558913412564,13.08928308070463
2023-06-19 15:01:26.400,12.920324916148289,13.031563706563706,13.062234105359384
2023-06-19 16:01:55.200,12.886455319838515,12.987382473528655,13.025447102977894
2023-06-19 17:00:57.600,12.842286099107694,12.777348464720843,13.027809352109836
2023-06-19 18:01:26.400,12.826894149669226,12.780956358055366,12.813136007255281
2023-06-19 19:00:28.800,12.781840335926479,12.754979039981443,12.79547086807871
2023-06-19 20:00:57.600,12.736594179052997,12.73880153886669,12.777688518464512
2023-06-19 21:00:00.000,12.710350096464493,12.741733646230566,12.769391774815235
2023-06-19 22:00:28.800,12.693884968002749,12.744433069644796,12.771091670325198
2023-06-19 23:00:57.600,12.706327492520042,12.75674819385912,12.79230851680366
2023-06-20 00:01:26.400,12.728471322516297,12.77870165998274,12.803567243205084
2023-06-20 01:01:55.200,12.774553724315068,12.805202097884465,12.831554246198946
2023-06-20 02:00:57.600,12.820306851821549,12.831467746757653,12.85927091693963
2023-06-20 03:01:26.400,12.885469104707456,12.857413991046418,12.88706446644268
2023-06-20 04:00:28.800,12.94998555702942,12.87311361096836,12.90458416784319
2023-06-20 05:00:57.600,13.033183983122184,12.878630965999246,12.921844777391183
2023-06-20 06:01:26.400,13.115931703534718,12.893507829172343,12.91903654187351
2023-06-20 07:00:28.800,13.207680851365332,12.917914212744014,12.945802634289644
2023-06-20 07:59:31.200,13.386047581506283,12.960735099505927,12.992036395754765
2023-06-20 09:01:26.400,13.621352240054645,13.013107397099837,13.047414444182204
2023-06-20 10:00:28.800,13.786766749505501,13.08341731413356,13.11200312238049
2023-06-20 11:00:57.600,13.988476051375484,13.133484443888353,13.156463653319213
2023-06-20 12:01:26.400,14.072014345874104,13.15258948438075,13.180168179110755
2023-06-20 13:00:28.800,14.114384824984281,13.16235834865452,13.204002855199029
2023-06-20 13:59:31.200,14.039246399684355,13.141237673288552,13.18751879699248
2023-06-20 15:00:00.000,13.894192907494848,13.099436735251896,13.160083983897728
2023-06-20 16:00:28.800,13.546683216108123,12.999230004967709,13.064299740216516
2023-06-20 17:00:57.600,13.197932883495396,12.83948190418982,12.918046406052964
2023-06-20 18:01:26.400,12.967619901702733,12.725729955959187,12.800242432271313
2023-06-20 19:00:28.800,12.816076853435268,12.646841399392253,12.728579809337567
2023-06-20 20:00:57.600,12.769138343248848,12.618002276607854,12.720852199268286
2023-06-20 21:01:26.400,12.690448673184358,12.62080488755416,12.709795827785177
2023-06-20 22:00:28.800,12.62553175582221,12.634909271335411,12.774897488513991
2023-06-20 23:00:57.600,12.486459713986745,12.661312273692095,12.838376776105937
2023-06-21 00:01:26.400,12.073965196135491,12.699853388163776,12.922446537779967
2023-06-21 01:00:28.800,12.517038321054912,12.859597836990234,13.078005588793753
2023-06-21 02:00:57.600,12.858808164952386,13.06016498137307,13.221578981281613
2023-06-21 03:01:26.400,13.20638102386252,13.18092365368247,13.369301533219762
2023-06-21 04:00:28.800,13.567776442570297,13.242826605845222,13.409154574132492
2023-06-21 05:00:57.600,13.783446769480982,13.262538371691315,13.408441064638781
2023-06-21 06:01:26.400,13.904459990528338,13.245135135135136,13.377645739910314
2023-06-21 07:00:28.800,13.95647081570278,13.202525823482151,13.285862663556141
2023-06-21 07:59:31.200,13.971200962922117,13.157061536594249,13.221289950073022
2023-06-21 09:00:00.000,13.913967018146149,13.07148481891752,13.173279051129988
2023-06-21 10:01:55.200,13.906205434800967,13.059280815726355,13.14423987375066
2023-06-21 11:00:57.600,13.930666405944468,13.09995366494248,13.152026537997587
2023-06-21 12:01:26.400,14.008560822663965,13.122508208236004,13.17904927353127
2023-06-21 13:00:28.800,14.064441873128235,13.133192197683686,13.214060378065343
2023-06-21 13:59:31.200,14.090150841131054,13.134503232222775,13.210722441003462
2023-06-21 15:00:00.000,14.046884357564323,13.15256192430678,13.1966420997575
2023-06-21 16:00:28.800,13.934740740178633,13.123572317149025,13.191918728494183
2023-06-21 17:00:57.600,13.801936214991095,13.093108155716047,13.157477506271974
2023-06-21 18:01:26.400,13.619337713912387,13.091158434872437,13.113461622567243
2023-06-21 19:01:55.200,13.502499233624013,13.050289144216503,13.097719306786097
2023-06-21 20:00:57.600,13.404175179207282,12.999675573647107,13.0431410584562
2023-06-21 21:01:26.400,13.333838904959293,12.95798379837984,12.987930592668464
2023-06-21 22:01:55.200,13.272058501342837,12.954204613309154,12.991307118688612
2023-06-21 23:00:57.600,13.219620200987626,12.930030566608394,12.95510543447495
2023-06-22 00:01:26.400,13.224594011672162,12.92521873172622,12.957882113779403
2023-06-22 01:00:28.800,13.306744681085123,12.949347168921381,12.95493631406607
2023-06-22 02:00:57.600,13.388101257470082,12.953041978893873,13.000648458905996
2023-06-22 03:01:26.400,13.48794097707597,12.986087887341208,13.046399426203381
2023-06-22 04:00:28.800,13.625947447730269,13.0279083471025,13.091663284562602
2023-06-22 04:59:31.200,13.685329561583476,13.01184815618221,13.078375987076775
2023-06-22 06:01:26.400,13.76259336056422,13.014007298703316,13.103034314355481
2023-06-22 07:00:28.800,13.81925427667395,13.025411522726152,13.069632053279294
2023-06-22 07:59:31.200,13.87500318933024,13.007169417318549,13.093703198756172
2023-06-22 09:00:00.000,13.928479907388022,13.03590495063103,13.127126568179156
2023-06-22 10:00:28.800,14.00894183712295,13.100609795703749,13.1788282647585
2023-06-22 11:00:57.600,14.076650412515384,13.155229371696306,13.200848498598258
2023-06-22 12:01:26.400,14.112293145756595,13.177292784461484,13.230767768604506
2023-06-22 13:00:28.800,14.191706401045067,13.17197443584531,13.26997595848913
2023-06-22 14:00:57.600,14.26404458636531,13.1900885716853,13.297456535737282
2023-06-22 15:00:00.000,14.274617956189187,13.189180333458351,13.304651266408472
2023-06-22 16:00:28.800,14.248185213491569,13.184367668139132,13.30983639900955
2023-06-22 17:00:57.600,14.238520253379608,13.195341026686318,13.332475884244372
2023-06-22 18:00:00.000,14.258649339190853,13.181944711272815,13.322845155120572
2023-06-22 19:01:55.200,14.090411436392019,13.102156777746007,13.263495961652112
2023-06-22 20:00:57.600,13.823744075829385,12.958776386731245,13.142641920491325
2023-06-22 21:00:00.000,13.589680526192154,12.866198091654349,13.06599733155437
2023-06-22 22:00:28.800,13.287269531972623,12.811785871825572,13.05309774886922
2023-06-22 23:00:57.600,12.76280117357674,12.703611289288004,12.968924828683127
2023-06-23 00:01:26.400,11.126621490803483,12.533491115424818,12.830175905343673
2023-06-23 01:00:28.800,12.684471549600431,12.742566332186406,12.976624605678234
2023-06-23 02:00:57.600,13.204454421318326,12.865318694452565,13.109056007999262
2023-06-23 03:01:26.400,13.485390756899191,12.994997466301813,13.208667591950034
2023-06-23 04:00:28.800,13.69263182091001,13.071948779716033,13.257958506743435
2023-06-23 05:00:57.600,13.807103737113401,13.115225767609873,13.228688524590165
2023-06-23 06:01:26.400,13.91500609575883,13.12388621726792,13.23132670197649
2023-06-23 07:00:28.800,13.945029028638338,13.134243336538312,13.229484834968778
2023-06-23 07:59:31.200,13.979790215877438,13.14199922266304,13.235569350833629
2023-06-23 09:01:26.400,14.01293948409455,13.165644166746421,13.24959834223386
2023-06-23 10:01:55.200,14.067066174720305,13.193554200594296,13.260594226189324
2023-06-23 11:00:57.600,14.086731156438763,13.192723783852387,13.261481131732832
2023-06-23 12:01:26.400,13.979437279299214,13.169841140227152,13.260443751499158
2023-06-23 13:01:55.200,13.886155562340011,13.144962898770514,13.239022440491322
2023-06-23 13:59:31.200,13.712945610372486,13.137564498312047,13.226426052258976
2023-06-23 15:00:00.000,13.632247252158281,13.18686227921179,13.223419114410634
2023-06-23 16:00:28.800,13.520585097296204,13.186983399254046,13.25785948705482
2023-06-23 17:00:57.600,13.464424456340282,13.167461935767589,13.23398136870424
2023-06-23 18:01:26.400,13.38719529203897,13.175009956124093,13.199703200061656
2023-06-23 19:00:28.800,13.289452152611796,13.144743194923837,13.194301634259128
2023-06-23 20:00:57.600,13.21017862318384,13.132359224344958,13.17895829629893
2023-06-23 21:01:26.400,13.168918313859894,13.158726737816323,13.163575578084064
2023-06-23 22:00:28.800,13.223350287725442,13.13571991606808,13.176682405211317
2023-06-23 22:59:31.200,13.238641656815194,13.112688568124383,13.130911744232478
2023-06-24 00:01:26.400,13.282765414952717,13.108007366330078,13.13396720103188
2023-06-24 01:00:28.800,13.365209207374459,13.094385691077628,13.131653152616494
2023-06-24 02:00:57.600,13.456989274857396,13.147883270183621,13.187899789935683
2023-06-24 03:00:00.000,13.55782036689382,13.162923796110395,13.20478862464907
2023-06-24 04:00:28.800,13.657920345409758,13.196514713701195,13.251072124756334
